,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Density Value (g / ml),Density Uncertainty (g / ml),Source
0,1,298.15,101.325,Liquid,1,CO,Solvent,1.0,,,,,,,,0.14530168355081463,0.02,10.1016/j.fluid.2013.11.008
1,2,298.15,101.325,Liquid,1,COc1ccccc1,Solvent,1.0,,,,,,,,0.024698103515067422,0.001,10.1016/j.jct.2007.03.007
2,3,298.15,101.325,Liquid,1,NCCNCCN,Solvent,1.0,,,,,,,,0.9370368318369913,4.950000000000002e-05,10.1016/j.tca.2011.06.003
3,4,298.15,101.325,Liquid,1,c1ccncc1,Solvent,1.0,,,,,,,,0.03385797571614493,0.000511,10.1021/je4004965
4,5,298.15,101.325,Liquid,1,c1cc[nH]c1,Solvent,1.0,,,,,,,,0.03559509723408813,0.00146,10.1021/je9006234
5,6,298.15,101.325,Liquid,1,CC(=O)C(C)C,Solvent,1.0,,,,,,,,0.020978487334495928,0.00035,10.1021/acs.jced.7b00035
6,7,298.15,101.325,Liquid,1,CN(C)CCO,Solvent,1.0,,,,,,,,0.17465171881691924,0.0002,10.1016/j.tca.2014.03.038
7,8,298.15,101.325,Liquid,1,C1COCO1,Solvent,1.0,,,,,,,,0.02415727192212422,0.002515,10.1016/j.jct.2003.09.001
8,9,298.15,101.325,Liquid,1,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,Solvent,1.0,,,,,,,,0.0222315958974596,7.000000000000002e-05,10.1016/j.jct.2015.04.034
9,10,298.15,101.325,Liquid,1,CN1CCNCC1,Solvent,1.0,,,,,,,,0.04980566171386084,0.000185,10.1016/j.fluid.2005.05.012
10,11,298.15,101.325,Liquid,1,Cc1ccccc1Cl,Solvent,1.0,,,,,,,,0.02078071563653833,0.0005,10.1021/je400408w
11,12,298.15,101.325,Liquid,1,CC1CCCCC1,Solvent,1.0,,,,,,,,0.010287161351566182,0.008,10.1021/acs.jced.6b00019
12,13,298.15,101.325,Liquid,1,c1ccccc1,Solvent,1.0,,,,,,,,0.023529583901112035,0.01,10.1021/acs.jced.5b00542
13,14,298.15,101.325,Liquid,1,C1CCCCC1,Solvent,1.0,,,,,,,,0.00821261655114611,0.01,10.1016/j.jct.2012.07.006
14,15,298.15,101.325,Liquid,1,CC(C)(C)O,Solvent,1.0,,,,,,,,0.031051916360836453,0.008,10.1021/acs.jced.6b00019
15,16,298.15,101.325,Liquid,1,C=CCCCC,Solvent,1.0,,,,,,,,0.011974271587545235,0.00069,10.1016/j.jct.2006.03.020
16,17,298.15,101.325,Liquid,1,OCc1ccccc1,Solvent,1.0,,,,,,,,0.0708044363497793,0.00055,10.1021/je050159x
17,18,298.15,101.325,Liquid,1,COC=O,Solvent,1.0,,,,,,,,0.03761974712484791,0.000515,10.1021/je200974r
18,19,298.15,101.325,Liquid,1,CC(=O)N(C)C,Solvent,1.0,,,,,,,,0.028773195398266362,0.00645,10.1007/s10765-016-2096-3
